id,Reviews
1,最近太忙一直没有空来评价，东西已试过是正品，擦在脸上勾称白嫩，是个不错的商品
2,这款气垫，不是我喜欢的，因为颜色明显，还有让人家一眼就看出
3,今天才用上，感觉还是挺细腻的
4,还行吧，拿到就开始使用了
5,十年前用过这个品牌的隔离霜，没想到现在又用上了，效果不错
6,很细腻的一款产品，贴合肤色，一下子提亮了肌肤，很好
7,特别好用，建议购买，很喜欢
8,老客户了，好评先
9,购物愉快就选**，好东西，**购。第一次买这个护肤品，使用后感觉还可以，继续使用
10,收到货就试了，不错。
11,不错，没有油腻的感觉，敷上很清爽，水润。不错，没有油腻的感觉，敷上很清爽，水润。
12,包装一般，看着还行。
13,质量一般般吧。
14,中午拿回来忙完就用了一片，个人感觉不错。
15,物流速度快，但是包装质量是怎么回事？盖子裂了，还掉了一小块在盒子里，这一点让人很不爽
16,感觉没以前的好用了
17,发货速度快，两天就到了，**买东西就是这样好，
18,物品收到，很喜欢，很好用
19,很好，不错，支持**，给力，大赞一个，喜欢
20,自然，不油腻
21,今天刚收到试了试挺好用的，好评
22,这是我一个用的一款洗面奶，很适合油性和混油的皮肤。晚上用最合适了，搭配上洗脸仪，会会洗的比较干净的。
23,很不错呢，很贴肤细腻
24,买过好几次了，用着不错
25,一直使用***，双11确实比平时优惠，希望质量能保证。
26,很好用就是太贵了，这天气可以再过一久使用，要不然有点干
27,真心不错，一直用这个牌子的面膜！
28,成膜较慢，油腻，使用效果一般
29,宝贝很好用，很温和，小仙女们值得入手哦！
30,还可以吧，刚涂上有些发白，过会儿就自然了
31,产品已收到，不错不错用了效果非常好
32,第二次买，升级过了的卸妆液比之前的好，卸妆干净，给个好评。
33,好用 摸上很自然
34,**的就是快，东西很好，用着不错
35,送了很多东西。只是那个洗面奶我觉得对于可能有些不合适，有刺激性，洗后有些痒，很不舒服。
36,大品牌值得信赖，**快递很快的。
37,第一次购买，很期待效果，速度很快，很划算。
38,面膜敷了感觉很水润，包装也不错，推荐给闺蜜朋友了
39,物流很快，快递小哥服务很好，已经试用过。是真的。
40,双十一买的73 120ml特别划得来，希望以后能多多做活动。
41,面膜水水的，很好用，感觉脸不紧绷了
42,质量一般。
43,挺好用的，就是酒精味重
44,收到货很喜欢，还送了两片西膜
45,很好，一直在用。。购买了好几次了。
46,老婆一直用这个，还可以
47,非常不错哦，没有刺鼻的味道，很温和，
48,还行，不错
49,发货连个盒子都没有，直接塑料袋包好，太垃圾了，感觉不值这个价
50,有淡淡的香味，还不错，没用呢，以后追评！就是不提供发票，不方便呢
