id,Reviews
1,很好，超值，很好用
2,很好，遮暇功能差一些，总体还不错
3,包装太随便了，连个包装盒都没有，第一感觉很不好
4,宝贝收到了，产品非常的不好，简直就是个垃圾，我都扔了。
5,活动价很是划算，买一送一共60片才花八十五块，天天用都不心疼啊
6,使用一段时间才来评价，淡淡的香味，喜欢！
7,之前买过。用了还不错。继续回购
8,很润相对好推开。总体还可以。
9,收到了，当天晚上就用了很不错哦，
10,做活动时买的，比较划算，也比较好用
11,好用不油腻很清爽
12,气垫水润，还送了一个替换装，很值
13,一直在**买东西，质量值得信赖物流还快，以后还会继续关注的。
14,很好的，以前用别的品牌这个品牌以前用的日霜不错这个也应该不错。
15,上妆效果：容易上妆 个人情况：油性皮肤 持久情况：下午好像有点出油 整体描述：还不错 适合肤质：油性肤质
16,快递员很好，我当时没在家，给放到物业了，提醒我说，是一个小盒！用着也挺好用，自然真实！
17,一般般，还可以，价格不算贵！用起来一般般啦
18,一直在用，感觉还是不错，这次还有小礼品，谢谢啦！还有快递小哥，今天下了雪如期送达，感谢！
19,一直买在**买一个牌子的面膜，真的很补水，用完还来
20,宝贝收到非常喜欢
21,还不错  物流很快 用了再追评使用感受
22,满满一箱，上百片面膜可以用很久了，发货收到的比下单的多！赞?
23,用着还可以主要按压比较方便不用倒出来那种
24,物流很快，商品好。支持**。
25,太好用了，味道也很好闻，大爱！
26,和实体店买的一样，还送有一个面膜，用了优惠券，太合适了
27,收到货了物流特别快隔离特别好
28,很好用，一直都买这个牌子的，无限回购，物美价廉，持续囤货中。
29,感觉还好吧，第一次用隔离，一开始操作失误出现点小问题，味道还好，送了卸妆水和面膜都挺好用的
30,已经用了7张，感觉水水嫩嫩的，不过在使用时，每包的乳液有不同，有的多，有的少，总之，效果OK
31,物流好快昨天下的单今天就到了，第一次用感觉挺好的！
32,发货很快，活动期间买的，特别合算，面膜纸贴合很好，精华也蛮多，可以用好久了
33,还不错还不错
34,产品非常好，值得购买，质量过硬
35,不错媳妇用着挺好的
36,已经是第三瓶了，用了很自然，也不油腻，很清爽，下次还继续
37,不错，挺好的，挺满意的，服务也非常好，很喜欢在**买东西。
38,用着舒服，补水效果也不错，价格实惠，以后还会光顾
39,好用，性价比很高
40,很温和的一款洗面奶，不紧崩，很好
41,不错，很好，物超所值，**值得信赖！
42,当天下单当天下午就收到货了，物流很快，看着还可以，质量吗要用了才晓得，到时追评
43,好评  **买东西速度快  有保证好评  **买东西速度快  有保证
44,小小一瓶，不过看起来还不错，使用以后再来追加
45,不错哦。速度很快，~。以后就买****的了。
46,很好的隔离霜，之前买过的用了，感觉还不错，就给同事也回购了一瓶。同事也很喜欢。
47,买了就直接降价20，真的是差评差评，太坑了。
48,刚收到货 还没用开始味道还好 到时在评论
49,用了还不错，店家还送了两瓶卸妆水也很好哦
50,宝贝不错 经常在**买东西 品质有保障 而且经常做活动 物美价廉 不错不错！
51,快递挺快的，用了一片了，目前没有过敏
52,多次购买了，效果不错哦，价格便宜
53,面膜精华液量非常足，保湿效果棒棒哒，非常适合干燥的春季使用
54,很好用。还还送了1替换装。
55,买完就降价啦 不开心
56,用了半个月了才来评价一个字好好好，值得拥有。??
57,与描述一致，这款泡沫少但清洗很干净，气味优雅，一直在用，发货及时
58,之前用的是她家另一款，用着不错，还推荐了同事，这次买这一款试试，希望好用，物流非常快，到山西一天
59,面膜挺好的，一直喜欢用***的，而且配送速度也很快，给五星好评！
60,面膜包装很好，还多送的几片，
61,好用，一如既往的用这个牌子
62,很不错，香香抹了点在手上，感觉不错的，
63,超喜欢，感觉无比的高大上，点32个赞！满足我的超级少女心
64,是正品，一直在它家买
65,挺不错的，送了很多东西，婆婆妈一直用这个。
66,好用，卸妆效果非常好，用完会回购
67,很好，一直以来都是用的这款面膜！
68,一直选择****，现在感觉**的价格优势比不过~了，只剩下次日达还能安慰一下产品挺好用，老婆很满意
69,非常不错噢
70,面膜很好用，水分充足！
71,是正品，一直信赖**，可以放心购买
72,活动买的，看见评价都不错，瓶子很漂亮，但是瓶口没有密封口，有待改进。
73,面膜比较补水，蛮好的
74,买一赠一，超值，看了一下，正好适合孩子的肤质使用，必须下手啊
75,非常好用，已经是第二次回购了，之前一直在用，遮瑕效果也特别好，不会掉粉
76,洗完脸很滑，我感觉不太适合我，看个人肤质，建议慎重考虑
77,一直信赖**，发货和送货速度都很快，快递小哥也很好，以后还是**
78,用过***的还有一种，很好用，想试一试这一款
79,发货迅速而且质量不错，已经是第二次购买了
80,很好，很快，还会继续支持**。加油加油加油
81,真的很好用，很自然。不油腻，好推开。用了好多年了！
82,好极了 女朋友和。喜欢 下次还会再来的 没毛病 一如继往好评
83,非常满意，非常喜欢，谢谢亲爱的卖家
84,好用又便宜 超级满意
85,洗面奶真心不错，洗完脸以后滑滑的非常舒服，物流也是超快的
86,非常非常的地，好用划算
87,***的化妆品还是不错的，值得购买，性价比很高的活动就参加了！！！
88,我用了没有过敏，挺好的
89,还没用，感觉挺好的。快递员很敬业。
90,好用，喜欢这个牌子
91,很多次购买了，喜欢！哈哈哈哈哈哈??
92,五星好评，快递和服务都好评
93,发货速度快，质量还可以，下次有需要下次还来。
94,好用，服务态度好
95,面膜用还挺好的自己 补水效果很好?快递小哥态度也很好?
96,产品收到了，**快递公司果然给力，前一天晚上下单，第二天就到了，给快递小哥点赞。
97,一直以来都在用这个产品，补水效果非常不错！会继续支持！
98,快递点个赞，超级快，质量也是杠杠滴，已经买了两三次了，用起来感觉很不错，棒棒哒
99,**快递速度快，性价比不错，好。。。。。
100,很划算，但是现在价格没有原来美好了，呜呜呜，抢到了19ml的，开心，这个效果一直棒棒，也实惠
